"","V1","V2","group","label"
"3815","40739.jpg","6313.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"3816","24754.jpg","51497.jpg","Apparel.Bottomwear.Jeans.Women",1
"3817","34149.jpg","49711.jpg","Apparel.Bottomwear.Skirts.Girls",0
"3818","50387.jpg","24795.jpg","Accessories.Watches.Watches.Women",1
"3819","29176.jpg","38938.jpg","Apparel.Bottomwear.Shorts.Boys",1
"3820","34513.jpg","39225.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3821","37207.jpg","8754.jpg","Apparel.Bottomwear.Jeggings.Women",0
"3822","43422.jpg","10445.jpg","Apparel.Bottomwear.Jeans.Men",1
"3823","10115.jpg","6350.jpg","Footwear.Sandal.Sandals.Unisex",1
"3824","17909.jpg","16233.jpg","Apparel.Topwear.Sweatshirts.Men",1
"3825","33138.jpg","4677.jpg","Apparel.Topwear.Shirts.Boys",0
"3826","9908.jpg","18797.jpg","Accessories.Bags.Handbags.Unisex",1
"3827","26450.jpg","19222.jpg","Footwear.Shoes.Sports Shoes.Women",0
"3828","51714.jpg","58529.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3829","54341.jpg","7671.jpg","Accessories.Socks.Socks.Men",1
"3830","33963.jpg","44639.jpg","Apparel.Topwear.Tunics.Women",0
"3831","56704.jpg","50387.jpg","Apparel.Topwear.Kurtas.Men",0
"3832","26994.jpg","59181.jpg","Apparel.Bottomwear.Jeans.Women",0
"3833","24506.jpg","13837.jpg","Apparel.Topwear.Kurtas.Women",0
"3834","16194.jpg","54492.jpg","Apparel.Topwear.Sweaters.Men",0
"3835","37706.jpg","32850.jpg","Accessories.Belts.Belts.Women",0
"3836","43370.jpg","53445.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"3837","36089.jpg","21116.jpg","Accessories.Headwear.Caps.Unisex",0
"3838","5425.jpg","45146.jpg","Apparel.Topwear.Shirts.Boys",0
"3839","32586.jpg","39225.jpg","Apparel.Bottomwear.Trousers.Women",1
"3840","7671.jpg","5004.jpg","Accessories.Socks.Socks.Men",0
"3841","47161.jpg","56284.jpg","Accessories.Belts.Belts.Men",0
"3842","47271.jpg","42982.jpg","Apparel.Innerwear.Boxers.Men",1
"3843","6149.jpg","32197.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"3844","43382.jpg","30925.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3845","45946.jpg","38594.jpg","Apparel.Topwear.Tshirts.Women",1
"3846","10000.jpg","57088.jpg","Apparel.Bottomwear.Skirts.Women",1
"3847","11296.jpg","8377.jpg","Apparel.Bottomwear.Jeans.Men",0
"3848","46614.jpg","23308.jpg","Footwear.Shoes.Heels.Women",0
"3849","19961.jpg","18968.jpg","Apparel.Topwear.Sweaters.Men",1
"3850","21804.jpg","47161.jpg","Accessories.Belts.Belts.Men",1
"3851","3908.jpg","21437.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3852","20960.jpg","4595.jpg","Accessories.Bags.Backpacks.Men",1
"3853","3442.jpg","4312.jpg","Apparel.Topwear.Tshirts.Unisex",1
"3854","14777.jpg","13941.jpg","Apparel.Topwear.Shirts.Men",1
"3855","45660.jpg","12447.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"3856","22761.jpg","5408.jpg","Apparel.Topwear.Kurtas.Women",0
"3857","44639.jpg","5575.jpg","Footwear.Shoes.Sports Shoes.Men",0
"3858","50403.jpg","24795.jpg","Accessories.Watches.Watches.Women",1
"3859","24929.jpg","25945.jpg","Apparel.Dress.Dresses.Girls",0
"3860","8388.jpg","54341.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3861","4677.jpg","34113.jpg","Accessories.Bags.Backpacks.Men",0
"3862","18909.jpg","8388.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3863","19971.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"3864","20378.jpg","42911.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3865","57837.jpg","9571.jpg","Accessories.Bags.Handbags.Unisex",1
"3866","30747.jpg","20983.jpg","Apparel.Topwear.Kurtas.Men",0
"3867","51721.jpg","8658.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3868","23335.jpg","33963.jpg","Apparel.Topwear.Tunics.Women",1
"3869","4706.jpg","53562.jpg","Accessories.Watches.Watches.Unisex",1
"3870","19911.jpg","40780.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"3871","49681.jpg","58908.jpg","Accessories.Ties.Ties.Men",1
"3872","35999.jpg","39855.jpg","Apparel.Topwear.Tshirts.Boys",1
"3873","14702.jpg","49711.jpg","Apparel.Topwear.Jackets.Men",0
"3874","4392.jpg","2684.jpg","Apparel.Topwear.Tshirts.Men",1
"3875","6310.jpg","57186.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"3876","28284.jpg","44668.jpg","Accessories.Eyewear.Sunglasses.Women",0
"3877","44870.jpg","31422.jpg","Apparel.Bottomwear.Shorts.Men",1
"3878","28922.jpg","4007.jpg","Accessories.Bags.Backpacks.Men",0
"3879","48037.jpg","33963.jpg","Accessories.Watches.Watches.Men",0
"3880","6320.jpg","14836.jpg","Apparel.Topwear.Shirts.Men",0
"3881","2741.jpg","4706.jpg","Apparel.Topwear.Tops.Girls",0
"3882","31350.jpg","9571.jpg","Apparel.Bottomwear.Jeans.Men",0
"3883","44668.jpg","40008.jpg","Apparel.Topwear.Shirts.Women",0
"3884","5447.jpg","5425.jpg","Apparel.Topwear.Shirts.Boys",1
"3885","32850.jpg","55656.jpg","Footwear.Shoes.Heels.Women",1
"3886","25860.jpg","4101.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"3887","25111.jpg","20036.jpg","Accessories.Belts.Belts.Women",0
"3888","44663.jpg","48495.jpg","Apparel.Bottomwear.Trousers.Women",1
"3889","57069.jpg","7844.jpg","Apparel.Topwear.Jackets.Women",0
"3890","24929.jpg","51165.jpg","Apparel.Dress.Dresses.Girls",0
"3891","13669.jpg","19951.jpg","Apparel.Bottomwear.Trousers.Men",0
"3892","25770.jpg","2358.jpg","Apparel.Topwear.Suspenders.Men",0
"3893","3800.jpg","3650.jpg","Apparel.Topwear.Tshirts.Unisex",0
"3894","44853.jpg","17764.jpg","Accessories.Headwear.Caps.Unisex",0
"3895","56693.jpg","37697.jpg","Apparel.Topwear.Kurtas.Men",0
"3896","43159.jpg","44212.jpg","Accessories.Watches.Watches.Women",0
"3897","20099.jpg","7383.jpg","Apparel.Topwear.Kurtas.Women",0
"3898","17806.jpg","38594.jpg","Apparel.Topwear.Tshirts.Women",1
"3899","44668.jpg","18788.jpg","Apparel.Topwear.Shirts.Women",1
"3900","40747.jpg","33775.jpg","Accessories.Headwear.Caps.Women",1
"3901","37207.jpg","26989.jpg","Apparel.Bottomwear.Jeggings.Women",1
"3902","7116.jpg","22657.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"3903","25111.jpg","25770.jpg","Accessories.Belts.Belts.Women",0
"3904","17044.jpg","9773.jpg","Footwear.Sandal.Sandals.Men",0
"3905","15752.jpg","49975.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"3906","12447.jpg","6841.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"3907","41944.jpg","41961.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"3908","48497.jpg","15706.jpg","Apparel.Bottomwear.Trousers.Women",0
"3909","39300.jpg","2641.jpg","Footwear.Shoes.Casual Shoes.Men",1
"3910","53740.jpg","7137.jpg","Apparel.Bottomwear.Track Pants.Men",1
"3911","4438.jpg","33278.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"3912","29072.jpg","29006.jpg","Accessories.Bags.Backpacks.Men",1
"3913","53880.jpg","22634.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3914","19141.jpg","9101.jpg","Footwear.Sandal.Sandals.Men",1
"3915","47652.jpg","48469.jpg","Accessories.Scarves.Scarves.Women",0
"3916","18785.jpg","15031.jpg","Accessories.Ties.Ties.Men",0
"3917","49981.jpg","37479.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"3918","3447.jpg","17953.jpg","Apparel.Topwear.Tshirts.Unisex",0
"3919","44668.jpg","18887.jpg","Apparel.Topwear.Shirts.Women",1
"3920","13941.jpg","6837.jpg","Apparel.Topwear.Shirts.Men",0
"3921","51715.jpg","17334.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"3922","23831.jpg","43587.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"3923","46881.jpg","21116.jpg","Footwear.Flip Flops.Flip Flops.Boys",0
"3924","12598.jpg","29006.jpg","Apparel.Topwear.Tshirts.Unisex",0
"3925","5026.jpg","59083.jpg","Apparel.Innerwear.Bra.Women",1
"3926","7681.jpg","18582.jpg","Accessories.Socks.Socks.Women",1
"3927","18578.jpg","18207.jpg","Apparel.Topwear.Sweatshirts.Women",0
"3928","35545.jpg","46839.jpg","Footwear.Sandal.Sandals.Girls",1
"3929","35092.jpg","25945.jpg","Accessories.Scarves.Scarves.Women",1
"3930","8072.jpg","43558.jpg","Footwear.Shoes.Sports Shoes.Women",0
"3931","19222.jpg","32939.jpg","Accessories.Ties.Ties.Men",0
"3932","18909.jpg","36147.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"3933","32728.jpg","32729.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"3934","34117.jpg","37580.jpg","Apparel.Bottomwear.Shorts.Girls",1
"3935","7116.jpg","12534.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"3936","22458.jpg","36447.jpg","Apparel.Bottomwear.Leggings.Women",0
"3937","10494.jpg","51934.jpg","Apparel.Topwear.Tshirts.Women",0
"3938","50720.jpg","16804.jpg","Apparel.Dress.Dresses.Girls",1
"3939","18623.jpg","18420.jpg","Apparel.Topwear.Sweaters.Men",0
"3940","58560.jpg","51497.jpg","Apparel.Bottomwear.Jeans.Women",1
"3941","12652.jpg","8754.jpg","Apparel.Topwear.Tshirts.Men",0
"3942","59181.jpg","33280.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3943","33463.jpg","3650.jpg","Accessories.Belts.Belts.Women",0
"3944","9076.jpg","32635.jpg","Apparel.Bottomwear.Track Pants.Women",1
"3945","38503.jpg","33268.jpg","Apparel.Bottomwear.Shorts.Girls",1
"3946","8369.jpg","23465.jpg","Apparel.Topwear.Tshirts.Girls",0
"3947","7985.jpg","7970.jpg","Footwear.Sandal.Sandals.Unisex",1
"3948","59181.jpg","22132.jpg","Footwear.Shoes.Formal Shoes.Men",1
"3949","22132.jpg","12742.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3950","30148.jpg","49802.jpg","Accessories.Headwear.Caps.Men",1
"3951","20228.jpg","58171.jpg","Apparel.Topwear.Sweaters.Women",0
"3952","48037.jpg","46508.jpg","Accessories.Watches.Watches.Men",1
"3953","10771.jpg","32449.jpg","Footwear.Shoes.Casual Shoes.Girls",0
"3954","44945.jpg","30920.jpg","Apparel.Bottomwear.Trousers.Women",1
"3955","26994.jpg","35092.jpg","Apparel.Bottomwear.Jeans.Women",0
"3956","5296.jpg","18788.jpg","Footwear.Sandal.Sandals.Men",0
"3957","53743.jpg","17044.jpg","Apparel.Bottomwear.Track Pants.Women",0
"3958","18909.jpg","37694.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"3959","8351.jpg","21480.jpg","Apparel.Topwear.Tshirts.Boys",0
"3960","9696.jpg","18797.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3961","25866.jpg","12380.jpg","Accessories.Bags.Backpacks.Unisex",0
"3962","5415.jpg","4724.jpg","Apparel.Topwear.Tshirts.Girls",1
"3963","4599.jpg","37259.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"3964","47209.jpg","51205.jpg","Footwear.Shoes.Formal Shoes.Men",0
"3965","45660.jpg","17953.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"3966","5609.jpg","35590.jpg","Footwear.Sandal.Sports Sandals.Men",1
"3967","53743.jpg","2114.jpg","Apparel.Bottomwear.Track Pants.Women",1
"3968","17325.jpg","19332.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"3969","41049.jpg","36781.jpg","Accessories.Watches.Watches.Men",1
"3970","30052.jpg","46508.jpg","Accessories.Watches.Watches.Men",1
"3971","17953.jpg","27500.jpg","Accessories.Headwear.Caps.Unisex",0
"3972","25889.jpg","9908.jpg","Apparel.Bottomwear.Leggings.Women",0
"3973","31636.jpg","37694.jpg","Apparel.Topwear.Shirts.Men",0
"3974","40126.jpg","49877.jpg","Apparel.Bottomwear.Shorts.Boys",0
"3975","17909.jpg","49686.jpg","Apparel.Topwear.Sweatshirts.Men",0
"3976","10652.jpg","7383.jpg","Apparel.Bottomwear.Skirts.Women",0
"3977","43370.jpg","6447.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"3978","7383.jpg","9696.jpg","Footwear.Shoes.Formal Shoes.Men",1
"3979","3609.jpg","26990.jpg","Footwear.Shoes.Casual Shoes.Men",0
"3980","46883.jpg","47097.jpg","Footwear.Shoes.Casual Shoes.Boys",1
"3981","40954.jpg","29002.jpg","Apparel.Topwear.Tshirts.Boys",0
"3982","8526.jpg","3367.jpg","Footwear.Shoes.Sports Shoes.Women",1
"3983","3650.jpg","23491.jpg","Footwear.Shoes.Sports Shoes.Men",1
"3984","15214.jpg","10492.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"3985","12883.jpg","33767.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"3986","8093.jpg","53562.jpg","Footwear.Shoes.Sports Shoes.Men",0
"3987","20265.jpg","14451.jpg","Footwear.Shoes.Heels.Women",1
"3988","44911.jpg","18582.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"3989","18794.jpg","38133.jpg","Accessories.Bags.Handbags.Unisex",1
"3990","30780.jpg","30773.jpg","Apparel.Topwear.Kurtas.Men",1
"3991","5296.jpg","37694.jpg","Footwear.Sandal.Sandals.Men",0
"3992","37312.jpg","12588.jpg","Accessories.Watches.Watches.Men",0
"3993","56301.jpg","51002.jpg","Apparel.Innerwear.Bra.Women",1
"3994","7675.jpg","29216.jpg","Accessories.Socks.Socks.Women",1
"3995","51497.jpg","9491.jpg","Apparel.Bottomwear.Jeans.Women",0
"3996","39920.jpg","18430.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"3997","51002.jpg","33868.jpg","Apparel.Innerwear.Bra.Women",0
"3998","8526.jpg","6071.jpg","Footwear.Shoes.Sports Shoes.Women",0
"3999","49877.jpg","15121.jpg","Accessories.Watches.Watches.Women",0
"4000","27867.jpg","20136.jpg","Apparel.Topwear.Shirts.Women",1
"4001","18804.jpg","47161.jpg","Accessories.Belts.Belts.Men",1
"4002","11918.jpg","41003.jpg","Footwear.Sandal.Sandals.Men",0
"4003","15757.jpg","25866.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4004","12652.jpg","15890.jpg","Apparel.Topwear.Tshirts.Men",0
"4005","3442.jpg","7383.jpg","Apparel.Topwear.Tshirts.Unisex",0
"4006","18429.jpg","39931.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"4007","19951.jpg","2360.jpg","Accessories.Headwear.Caps.Unisex",1
"4008","11282.jpg","11296.jpg","Apparel.Bottomwear.Jeans.Men",1
"4009","32175.jpg","8072.jpg","Footwear.Shoes.Sports Shoes.Women",1
"4010","41847.jpg","18735.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"4011","30925.jpg","49655.jpg","Apparel.Bottomwear.Skirts.Women",1
"4012","34513.jpg","5773.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4013","25013.jpg","59130.jpg","Accessories.Bags.Handbags.Unisex",0
"4014","8989.jpg","24089.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4015","25448.jpg","26169.jpg","Footwear.Sandal.Sports Sandals.Men",0
"4016","43083.jpg","5260.jpg","Apparel.Bottomwear.Track Pants.Women",0
"4017","30773.jpg","17216.jpg","Apparel.Topwear.Kurtas.Men",0
"4018","27224.jpg","17443.jpg","Apparel.Dress.Dresses.Women",0
"4019","4325.jpg","25516.jpg","Apparel.Topwear.Tshirts.Boys",1
"4020","38938.jpg","46883.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4021","7780.jpg","30263.jpg","Accessories.Bags.Rucksacks.Unisex",0
"4022","43382.jpg","3619.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"4023","13837.jpg","13941.jpg","Accessories.Watches.Watches.Unisex",0
"4024","48037.jpg","45146.jpg","Accessories.Watches.Watches.Men",1
"4025","50426.jpg","9571.jpg","Accessories.Bags.Handbags.Unisex",1
"4026","54342.jpg","51721.jpg","Apparel.Bottomwear.Leggings.Women",0
"4027","27863.jpg","47099.jpg","Apparel.Topwear.Shirts.Women",0
"4028","31350.jpg","17739.jpg","Apparel.Bottomwear.Jeans.Men",0
"4029","51692.jpg","3619.jpg","Accessories.Eyewear.Sunglasses.Men",0
"4030","23335.jpg","46259.jpg","Apparel.Topwear.Tunics.Women",1
"4031","49646.jpg","32582.jpg","Apparel.Dress.Dresses.Women",1
"4032","4101.jpg","22176.jpg","Footwear.Sandal.Sports Sandals.Women",1
"4033","12883.jpg","29260.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"4034","35590.jpg","18212.jpg","Footwear.Sandal.Sports Sandals.Men",0
"4035","30748.jpg","32197.jpg","Apparel.Topwear.Kurtas.Men",1
"4036","30251.jpg","40780.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"4037","57466.jpg","4595.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"4038","48238.jpg","8351.jpg","Apparel.Topwear.Tshirts.Boys",1
"4039","29948.jpg","10389.jpg","Accessories.Watches.Watches.Women",1
"4040","37259.jpg","22657.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"4041","3800.jpg","4312.jpg","Apparel.Topwear.Tshirts.Unisex",1
"4042","57319.jpg","51785.jpg","Apparel.Innerwear.Bra.Women",1
"4043","28923.jpg","38503.jpg","Accessories.Bags.Backpacks.Men",0
"4044","36089.jpg","27903.jpg","Accessories.Headwear.Caps.Unisex",0
"4045","9706.jpg","44870.jpg","Footwear.Sandal.Sandals.Men",0
"4046","29006.jpg","51497.jpg","Accessories.Bags.Backpacks.Men",0
"4047","19332.jpg","18524.jpg","Apparel.Topwear.Jackets.Women",1
"4048","9796.jpg","9491.jpg","Footwear.Sandal.Sandals.Unisex",0
"4049","19661.jpg","17909.jpg","Apparel.Topwear.Sweatshirts.Men",1
"4050","3828.jpg","19144.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"4051","12747.jpg","37560.jpg","Accessories.Scarves.Scarves.Men",0
"4052","4331.jpg","36056.jpg","Apparel.Topwear.Tshirts.Unisex",0
"4053","44212.jpg","29948.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4054","23451.jpg","18429.jpg","Apparel.Bottomwear.Jeans.Men",0
"4055","50720.jpg","18168.jpg","Apparel.Dress.Dresses.Girls",1
"4056","18431.jpg","33228.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"4057","35999.jpg","40954.jpg","Apparel.Topwear.Tshirts.Boys",1
"4058","5363.jpg","13837.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"4059","41003.jpg","19971.jpg","Apparel.Bottomwear.Skirts.Girls",0
"4060","54933.jpg","16016.jpg","Apparel.Topwear.Tshirts.Boys",0
"4061","46845.jpg","46861.jpg","Footwear.Sandal.Sandals.Girls",1
"4062","25380.jpg","17838.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4063","57935.jpg","12447.jpg","Footwear.Sandal.Sandals.Men",0
"4064","11282.jpg","23451.jpg","Apparel.Bottomwear.Jeans.Men",1
"4065","36055.jpg","23900.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"4066","1608.jpg","26320.jpg","Apparel.Bottomwear.Track Pants.Men",1
"4067","19332.jpg","57069.jpg","Apparel.Topwear.Jackets.Women",1
"4068","8356.jpg","38157.jpg","Apparel.Topwear.Tshirts.Boys",0
"4069","10202.jpg","46839.jpg","Accessories.Bags.Handbags.Women",0
"4070","57084.jpg","57088.jpg","Apparel.Bottomwear.Skirts.Women",1
"4071","7681.jpg","5415.jpg","Accessories.Socks.Socks.Women",0
"4072","20378.jpg","28284.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4073","6705.jpg","11397.jpg","Accessories.Socks.Socks.Women",0
"4074","5004.jpg","8526.jpg","Apparel.Bottomwear.Skirts.Women",0
"4075","58545.jpg","21359.jpg","Accessories.Eyewear.Sunglasses.Women",1
"4076","21340.jpg","30684.jpg","Accessories.Eyewear.Sunglasses.Men",1
"4077","32074.jpg","47271.jpg","Apparel.Innerwear.Boxers.Men",1
"4078","2558.jpg","2114.jpg","Apparel.Bottomwear.Track Pants.Women",1
"4079","10216.jpg","41771.jpg","Accessories.Bags.Handbags.Women",0
"4080","16194.jpg","18968.jpg","Apparel.Topwear.Sweaters.Men",1
"4081","41003.jpg","2360.jpg","Apparel.Bottomwear.Skirts.Girls",0
"4082","4774.jpg","39920.jpg","Apparel.Bottomwear.Track Pants.Women",0
"4083","38545.jpg","47669.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4084","38545.jpg","25276.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4085","25770.jpg","7383.jpg","Apparel.Topwear.Suspenders.Men",0
"4086","20792.jpg","19858.jpg","Apparel.Topwear.Jackets.Men",1
"4087","4706.jpg","2719.jpg","Accessories.Watches.Watches.Unisex",0
"4088","17953.jpg","3615.jpg","Accessories.Headwear.Caps.Unisex",1
"4089","18200.jpg","37479.jpg","Apparel.Topwear.Sweaters.Women",0
"4090","26829.jpg","13669.jpg","Apparel.Bottomwear.Trousers.Men",1
"4091","41771.jpg","5137.jpg","Apparel.Topwear.Tops.Women",1
"4092","36381.jpg","48238.jpg","Accessories.Socks.Socks.Men",0
"4093","44668.jpg","18764.jpg","Apparel.Topwear.Shirts.Women",1
"4094","51721.jpg","51714.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"4095","13941.jpg","13837.jpg","Apparel.Topwear.Shirts.Men",0
"4096","33963.jpg","40771.jpg","Apparel.Topwear.Tunics.Women",0
"4097","44870.jpg","46399.jpg","Apparel.Bottomwear.Shorts.Men",1
"4098","21257.jpg","23143.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"4099","57214.jpg","5002.jpg","Apparel.Bottomwear.Shorts.Women",1
"4100","31094.jpg","41303.jpg","Apparel.Topwear.Shirts.Boys",1
"4101","15032.jpg","28922.jpg","Apparel.Topwear.Sweaters.Women",0
"4102","24754.jpg","26994.jpg","Apparel.Bottomwear.Jeans.Women",1
"4103","43673.jpg","47602.jpg","Apparel.Topwear.Jackets.Women",0
"4104","19520.jpg","25866.jpg","Apparel.Topwear.Sweaters.Men",0
"4105","7675.jpg","19503.jpg","Accessories.Socks.Socks.Women",1
"4106","54341.jpg","18219.jpg","Accessories.Socks.Socks.Men",1
"4107","23143.jpg","43159.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4108","4438.jpg","36060.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4109","32407.jpg","9706.jpg","Apparel.Bottomwear.Trousers.Women",0
"4110","51589.jpg","29260.jpg","Apparel.Bottomwear.Jeggings.Women",0
"4111","44662.jpg","31448.jpg","Accessories.Headwear.Headband.Unisex",0
"4112","43587.jpg","35152.jpg","Apparel.Topwear.Shirts.Boys",0
"4113","33980.jpg","18998.jpg","Apparel.Bottomwear.Stockings.Women",0
"4114","57214.jpg","39931.jpg","Apparel.Bottomwear.Shorts.Women",0
"4115","30684.jpg","16109.jpg","Accessories.Eyewear.Sunglasses.Men",1
"4116","15092.jpg","32256.jpg","Apparel.Topwear.Tunics.Women",1
"4117","23042.jpg","12989.jpg","Apparel.Bottomwear.Trousers.Men",0
"4118","28377.jpg","16109.jpg","Accessories.Eyewear.Sunglasses.Men",1
"4119","7137.jpg","35545.jpg","Apparel.Bottomwear.Track Pants.Men",0
"4120","27231.jpg","12883.jpg","Apparel.Bottomwear.Skirts.Women",0
"4121","12380.jpg","20061.jpg","Apparel.Topwear.Shirts.Men",0
"4122","30772.jpg","41074.jpg","Apparel.Topwear.Kurtas.Men",0
"4123","4217.jpg","4724.jpg","Apparel.Topwear.Tshirts.Girls",1
"4124","44663.jpg","32407.jpg","Apparel.Bottomwear.Trousers.Women",1
"4125","10115.jpg","8377.jpg","Footwear.Sandal.Sandals.Unisex",0
"4126","44209.jpg","33980.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4127","2684.jpg","7566.jpg","Apparel.Topwear.Tshirts.Men",1
"4128","43539.jpg","13336.jpg","Apparel.Topwear.Tops.Women",1
