"","V1","V2","group","label"
"4737","50190.jpg","52470.jpg","Apparel.Innerwear.Camisoles.Women",1
"4738","41707.jpg","41726.jpg","Footwear.Shoes.Heels.Women",1
"4739","57077.jpg","27021.jpg","Apparel.Bottomwear.Jeans.Women",1
"4740","7969.jpg","36857.jpg","Footwear.Sandal.Sandals.Unisex",0
"4741","28515.jpg","6535.jpg","Apparel.Bottomwear.Shorts.Men",0
"4742","13457.jpg","7147.jpg","Apparel.Topwear.Shirts.Women",1
"4743","12920.jpg","5894.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4744","18023.jpg","26862.jpg","Accessories.Belts.Belts.Women",0
"4745","14628.jpg","20212.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4746","38233.jpg","9166.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"4747","43194.jpg","23289.jpg","Accessories.Watches.Watches.Women",1
"4748","41347.jpg","56846.jpg","Apparel.Bottomwear.Jeans.Men",1
"4749","6343.jpg","42730.jpg","Footwear.Shoes.Flats.Women",1
"4750","5426.jpg","14606.jpg","Apparel.Topwear.Tshirts.Boys",0
"4751","10017.jpg","49727.jpg","Apparel.Topwear.Jackets.Women",0
"4752","30758.jpg","30745.jpg","Apparel.Topwear.Kurtas.Men",1
"4753","22532.jpg","7968.jpg","Footwear.Sandal.Sandals.Unisex",1
"4754","43073.jpg","19973.jpg","Accessories.Headwear.Caps.Men",1
"4755","3729.jpg","22391.jpg","Apparel.Topwear.Tshirts.Unisex",1
"4756","40301.jpg","4321.jpg","Footwear.Sandal.Sandals.Unisex",0
"4757","33465.jpg","14367.jpg","Accessories.Belts.Belts.Women",0
"4758","4716.jpg","18370.jpg","Accessories.Watches.Watches.Unisex",0
"4759","6167.jpg","31032.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4760","19331.jpg","7610.jpg","Apparel.Topwear.Jackets.Women",0
"4761","16076.jpg","53555.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4762","38958.jpg","40957.jpg","Apparel.Topwear.Tshirts.Boys",1
"4763","53572.jpg","16772.jpg","Accessories.Watches.Watches.Unisex",1
"4764","24992.jpg","21762.jpg","Apparel.Bottomwear.Shorts.Girls",0
"4765","36795.jpg","40276.jpg","Accessories.Watches.Watches.Men",0
"4766","5566.jpg","16942.jpg","Apparel.Dress.Dresses.Women",0
"4767","39234.jpg","59979.jpg","Apparel.Dress.Dresses.Women",1
"4768","20959.jpg","27226.jpg","Accessories.Bags.Backpacks.Men",0
"4769","22795.jpg","12615.jpg","Apparel.Topwear.Tshirts.Men",1
"4770","59979.jpg","7610.jpg","Apparel.Dress.Dresses.Women",0
"4771","19331.jpg","6878.jpg","Apparel.Topwear.Jackets.Women",1
"4772","50497.jpg","20511.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4773","6455.jpg","40772.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4774","32251.jpg","22734.jpg","Apparel.Bottomwear.Skirts.Women",0
"4775","15864.jpg","7771.jpg","Footwear.Sandal.Sandals.Unisex",1
"4776","40276.jpg","13248.jpg","Apparel.Bottomwear.Trousers.Men",1
"4777","27918.jpg","30919.jpg","Apparel.Bottomwear.Trousers.Women",1
"4778","5413.jpg","10114.jpg","Apparel.Topwear.Tops.Girls",0
"4779","34080.jpg","30237.jpg","Footwear.Shoes.Casual Shoes.Men",1
"4780","38993.jpg","13976.jpg","Apparel.Bottomwear.Jeans.Boys",0
"4781","14744.jpg","38527.jpg","Apparel.Topwear.Shirts.Men",0
"4782","27041.jpg","17201.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"4783","30758.jpg","30770.jpg","Apparel.Topwear.Kurtas.Men",1
"4784","54049.jpg","54050.jpg","Apparel.Bottomwear.Jeggings.Women",1
"4785","30634.jpg","8298.jpg","Apparel.Bottomwear.Shorts.Men",0
"4786","59879.jpg","52134.jpg","Apparel.Bottomwear.Stockings.Women",1
"4787","22315.jpg","4716.jpg","Apparel.Topwear.Jackets.Men",0
"4788","37006.jpg","47189.jpg","Accessories.Bags.Handbags.Women",0
"4789","7621.jpg","32162.jpg","Accessories.Socks.Socks.Women",1
"4790","6535.jpg","39926.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"4791","19541.jpg","46116.jpg","Accessories.Gloves.Gloves.Men",0
"4792","12602.jpg","22391.jpg","Apparel.Topwear.Tshirts.Unisex",1
"4793","6124.jpg","17913.jpg","Accessories.Bags.Backpacks.Men",0
"4794","11968.jpg","5346.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"4795","58915.jpg","23133.jpg","Accessories.Ties.Ties.Men",0
"4796","17056.jpg","20711.jpg","Footwear.Shoes.Casual Shoes.Men",1
"4797","59879.jpg","14876.jpg","Apparel.Bottomwear.Stockings.Women",1
"4798","7104.jpg","30770.jpg","Accessories.Bags.Backpacks.Unisex",0
"4799","34121.jpg","30758.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4800","5369.jpg","12735.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"4801","23473.jpg","23480.jpg","Accessories.Scarves.Scarves.Men",1
"4802","15113.jpg","13725.jpg","Apparel.Bottomwear.Trousers.Men",0
"4803","3492.jpg","25859.jpg","Footwear.Shoes.Sports Shoes.Women",0
"4804","9166.jpg","17056.jpg","Apparel.Bottomwear.Jeans.Men",0
"4805","34747.jpg","35706.jpg","Footwear.Shoes.Casual Shoes.Women",1
"4806","15624.jpg","20207.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4807","53558.jpg","42979.jpg","Apparel.Innerwear.Boxers.Men",1
"4808","7931.jpg","44913.jpg","Apparel.Bottomwear.Track Pants.Men",1
"4809","56703.jpg","30788.jpg","Apparel.Topwear.Kurtas.Men",1
"4810","31093.jpg","38242.jpg","Apparel.Topwear.Shirts.Boys",0
"4811","53558.jpg","52299.jpg","Apparel.Innerwear.Boxers.Men",1
"4812","2691.jpg","53575.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4813","3746.jpg","56885.jpg","Apparel.Topwear.Tshirts.Unisex",0
"4814","54192.jpg","12722.jpg","Apparel.Bottomwear.Trousers.Men",0
"4815","17315.jpg","17214.jpg","Accessories.Eyewear.Sunglasses.Women",1
"4816","38766.jpg","41000.jpg","Apparel.Bottomwear.Shorts.Girls",1
"4817","22454.jpg","27807.jpg","Apparel.Bottomwear.Leggings.Women",0
"4818","5377.jpg","1561.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"4819","7968.jpg","7771.jpg","Footwear.Sandal.Sandals.Unisex",1
"4820","41012.jpg","22734.jpg","Apparel.Topwear.Tshirts.Boys",0
"4821","3474.jpg","37221.jpg","Accessories.Bags.Backpacks.Men",0
"4822","8978.jpg","19145.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4823","43257.jpg","12722.jpg","Apparel.Topwear.Kurtas.Women",0
"4824","41821.jpg","22734.jpg","Footwear.Shoes.Sports Shoes.Women",1
"4825","39926.jpg","24361.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4826","49743.jpg","6827.jpg","Accessories.Ties.Ties.Men",0
"4827","20213.jpg","22580.jpg","Apparel.Topwear.Sweatshirts.Women",1
"4828","18904.jpg","38146.jpg","Accessories.Headwear.Caps.Unisex",1
"4829","14744.jpg","9451.jpg","Apparel.Topwear.Shirts.Men",1
"4830","19883.jpg","4148.jpg","Accessories.Headwear.Caps.Men",0
"4831","8298.jpg","16892.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4832","51385.jpg","56415.jpg","Apparel.Innerwear.Boxers.Men",0
"4833","51391.jpg","42981.jpg","Apparel.Innerwear.Boxers.Men",1
"4834","13617.jpg","16942.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"4835","48386.jpg","18533.jpg","Apparel.Bottomwear.Jeans.Men",0
"4836","6455.jpg","49829.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"4837","18370.jpg","13618.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"4838","50954.jpg","9148.jpg","Apparel.Bottomwear.Jeans.Women",1
"4839","18213.jpg","6679.jpg","Accessories.Headwear.Caps.Men",0
"4840","26365.jpg","54981.jpg","Apparel.Topwear.Shirts.Women",1
"4841","33203.jpg","48114.jpg","Apparel.Dress.Dresses.Women",0
"4842","49987.jpg","7621.jpg","Accessories.Socks.Socks.Women",1
"4843","34250.jpg","30012.jpg","Apparel.Bottomwear.Shorts.Men",0
"4844","40938.jpg","49714.jpg","Apparel.Topwear.Tops.Girls",0
"4845","8746.jpg","23819.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"4846","22532.jpg","12722.jpg","Footwear.Sandal.Sandals.Unisex",1
"4847","51025.jpg","36075.jpg","Apparel.Innerwear.Bra.Women",0
"4848","59873.jpg","38146.jpg","Apparel.Bottomwear.Stockings.Women",0
"4849","34516.jpg","49826.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"4850","11433.jpg","24633.jpg","Apparel.Topwear.Sweaters.Women",0
"4851","59721.jpg","21654.jpg","Apparel.Innerwear.Bra.Women",1
"4852","22580.jpg","33458.jpg","Apparel.Topwear.Sweatshirts.Women",0
"4853","4301.jpg","12587.jpg","Apparel.Topwear.Tshirts.Unisex",1
"4854","57045.jpg","17668.jpg","Apparel.Dress.Dresses.Women",0
"4855","24361.jpg","43254.jpg","Apparel.Topwear.Kurtas.Women",1
"4856","6800.jpg","31099.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4857","6561.jpg","15651.jpg","Accessories.Bags.Handbags.Unisex",1
"4858","12722.jpg","7771.jpg","Footwear.Sandal.Sandals.Unisex",1
"4859","57092.jpg","26364.jpg","Apparel.Bottomwear.Skirts.Women",1
"4860","32563.jpg","34524.jpg","Apparel.Bottomwear.Trousers.Women",0
"4861","12477.jpg","36857.jpg","Footwear.Shoes.Formal Shoes.Men",0
"4862","16520.jpg","5071.jpg","Apparel.Bottomwear.Jeans.Men",0
"4863","26364.jpg","38129.jpg","Apparel.Bottomwear.Skirts.Women",0
"4864","33283.jpg","18780.jpg","Apparel.Bottomwear.Jeans.Boys",0
"4865","6167.jpg","20959.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4866","41993.jpg","38552.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4867","30777.jpg","56703.jpg","Apparel.Topwear.Kurtas.Men",1
"4868","53572.jpg","39326.jpg","Accessories.Watches.Watches.Unisex",0
"4869","25759.jpg","25794.jpg","Apparel.Topwear.Suspenders.Men",1
"4870","15335.jpg","20938.jpg","Apparel.Bottomwear.Shorts.Men",0
"4871","41000.jpg","18526.jpg","Apparel.Bottomwear.Shorts.Girls",0
"4872","15113.jpg","39518.jpg","Apparel.Bottomwear.Trousers.Men",0
"4873","12736.jpg","53378.jpg","Accessories.Socks.Socks.Unisex",0
"4874","40935.jpg","34016.jpg","Apparel.Topwear.Tops.Girls",1
"4875","38152.jpg","47113.jpg","Apparel.Topwear.Tshirts.Women",0
"4876","17051.jpg","4648.jpg","Footwear.Sandal.Sandals.Men",1
"4877","20939.jpg","32587.jpg","Accessories.Bags.Backpacks.Men",0
"4878","56638.jpg","16953.jpg","Apparel.Topwear.Tunics.Women",0
"4879","2699.jpg","34095.jpg","Apparel.Dress.Dresses.Girls",1
"4880","15053.jpg","45617.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4881","32204.jpg","12985.jpg","Apparel.Topwear.Kurtas.Men",0
"4882","21135.jpg","13193.jpg","Apparel.Topwear.Sweaters.Women",0
"4883","37542.jpg","32198.jpg","Accessories.Gloves.Gloves.Boys",0
"4884","24992.jpg","36024.jpg","Apparel.Bottomwear.Shorts.Girls",0
"4885","9769.jpg","13841.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"4886","40650.jpg","45752.jpg","Apparel.Topwear.Kurtas.Women",1
"4887","18904.jpg","39492.jpg","Accessories.Headwear.Caps.Unisex",1
"4888","30924.jpg","40746.jpg","Apparel.Bottomwear.Skirts.Women",0
"4889","44216.jpg","32368.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4890","11287.jpg","44932.jpg","Apparel.Bottomwear.Jeans.Men",1
"4891","45864.jpg","24361.jpg","Footwear.Shoes.Casual Shoes.Men",0
"4892","39758.jpg","39926.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4893","26824.jpg","1801.jpg","Apparel.Bottomwear.Trousers.Men",0
"4894","36439.jpg","33283.jpg","Footwear.Shoes.Sports Shoes.Men",0
"4895","1572.jpg","9779.jpg","Apparel.Bottomwear.Track Pants.Men",1
"4896","43194.jpg","5071.jpg","Accessories.Watches.Watches.Women",1
"4897","42737.jpg","36362.jpg","Footwear.Shoes.Flats.Women",0
"4898","10017.jpg","6878.jpg","Apparel.Topwear.Jackets.Women",1
"4899","6429.jpg","35202.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4900","21309.jpg","17315.jpg","Accessories.Eyewear.Sunglasses.Women",1
"4901","46859.jpg","54049.jpg","Footwear.Flip Flops.Flip Flops.Girls",0
"4902","39758.jpg","39756.jpg","Apparel.Bottomwear.Shorts.Boys",1
"4903","30788.jpg","44596.jpg","Apparel.Topwear.Kurtas.Men",0
"4904","54561.jpg","38722.jpg","Apparel.Topwear.Tunics.Women",1
"4905","35095.jpg","33307.jpg","Accessories.Scarves.Scarves.Women",0
"4906","15179.jpg","14318.jpg","Apparel.Topwear.Sweaters.Men",1
"4907","7771.jpg","51548.jpg","Footwear.Sandal.Sandals.Unisex",0
"4908","44572.jpg","26692.jpg","Footwear.Sandal.Sports Sandals.Men",1
"4909","11075.jpg","14318.jpg","Apparel.Topwear.Sweaters.Men",1
"4910","42972.jpg","1583.jpg","Apparel.Bottomwear.Swimwear.Women",1
"4911","39756.jpg","38129.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4912","44774.jpg","20308.jpg","Footwear.Shoes.Sports Shoes.Men",0
"4913","49885.jpg","4710.jpg","Accessories.Watches.Watches.Unisex",1
"4914","27501.jpg","16758.jpg","Apparel.Innerwear.Camisoles.Women",0
"4915","45617.jpg","47189.jpg","Footwear.Shoes.Formal Shoes.Men",1
"4916","38999.jpg","31096.jpg","Apparel.Topwear.Shirts.Boys",1
"4917","32563.jpg","30919.jpg","Apparel.Bottomwear.Trousers.Women",1
"4918","5299.jpg","30237.jpg","Accessories.Bags.Backpacks.Unisex",0
"4919","4980.jpg","43657.jpg","Apparel.Bottomwear.Shorts.Women",1
"4920","41347.jpg","11328.jpg","Apparel.Bottomwear.Jeans.Men",1
"4921","27839.jpg","42969.jpg","Accessories.Belts.Belts.Men",0
"4922","13841.jpg","16772.jpg","Accessories.Watches.Watches.Unisex",1
"4923","44216.jpg","28371.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4924","54049.jpg","51597.jpg","Apparel.Bottomwear.Jeggings.Women",1
"4925","47921.jpg","54510.jpg","Accessories.Bags.Handbags.Women",1
"4926","36202.jpg","51753.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4927","40772.jpg","28147.jpg","Accessories.Headwear.Caps.Men",0
"4928","49744.jpg","15317.jpg","Accessories.Ties.Ties.Men",0
"4929","8516.jpg","7104.jpg","Accessories.Bags.Backpacks.Unisex",1
"4930","13033.jpg","56879.jpg","Footwear.Shoes.Heels.Women",1
"4931","8705.jpg","23752.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"4932","50002.jpg","59721.jpg","Apparel.Innerwear.Bra.Women",1
"4933","13640.jpg","17668.jpg","Footwear.Shoes.Flats.Women",1
"4934","5870.jpg","42272.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"4935","23752.jpg","4646.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"4936","51025.jpg","21622.jpg","Apparel.Innerwear.Bra.Women",1
"4937","7212.jpg","57189.jpg","Apparel.Topwear.Tunics.Women",1
"4938","11287.jpg","18488.jpg","Apparel.Bottomwear.Jeans.Men",1
"4939","31130.jpg","37267.jpg","Apparel.Dress.Dresses.Girls",1
"4940","18526.jpg","5870.jpg","Accessories.Watches.Watches.Boys",0
"4941","6420.jpg","54732.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"4942","34747.jpg","27226.jpg","Footwear.Shoes.Casual Shoes.Women",0
"4943","51730.jpg","21316.jpg","Accessories.Eyewear.Sunglasses.Women",1
"4944","31167.jpg","23752.jpg","Apparel.Dress.Dresses.Girls",0
"4945","38527.jpg","28651.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4946","16953.jpg","32387.jpg","Accessories.Eyewear.Sunglasses.Men",0
"4947","36216.jpg","41001.jpg","Apparel.Bottomwear.Shorts.Girls",1
"4948","38242.jpg","39950.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"4949","33149.jpg","25206.jpg","Apparel.Bottomwear.Leggings.Girls",0
"4950","21179.jpg","50954.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4951","34121.jpg","40938.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"4952","23819.jpg","17644.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"4953","7668.jpg","1551.jpg","Accessories.Socks.Socks.Men",0
"4954","4320.jpg","12587.jpg","Apparel.Topwear.Tshirts.Unisex",1
"4955","59904.jpg","25947.jpg","Accessories.Scarves.Scarves.Women",1
"4956","9077.jpg","17903.jpg","Apparel.Bottomwear.Track Pants.Women",1
"4957","31143.jpg","1526.jpg","Apparel.Topwear.Tshirts.Boys",0
"4958","57077.jpg","43291.jpg","Apparel.Bottomwear.Jeans.Women",0
"4959","44216.jpg","49677.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4960","30495.jpg","18950.jpg","Apparel.Innerwear.Bra.Women",0
"4961","6817.jpg","7065.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"4962","23929.jpg","36439.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4963","11075.jpg","46316.jpg","Apparel.Topwear.Sweaters.Men",0
"4964","1550.jpg","13670.jpg","Sporting Goods.Sports Equipment.Footballs.Unisex",1
"4965","1620.jpg","22797.jpg","Apparel.Bottomwear.Shorts.Men",1
"4966","14619.jpg","51911.jpg","Apparel.Bottomwear.Stockings.Women",0
"4967","38527.jpg","44774.jpg","Footwear.Shoes.Sports Shoes.Men",1
"4968","40155.jpg","8978.jpg","Apparel.Bottomwear.Shorts.Boys",0
"4969","1587.jpg","41993.jpg","Footwear.Shoes.Sports Shoes.Men",0
"4970","51612.jpg","39133.jpg","Apparel.Bottomwear.Leggings.Women",1
"4971","21520.jpg","20511.jpg","Accessories.Bags.Handbags.Women",1
"4972","51610.jpg","38242.jpg","Apparel.Bottomwear.Trousers.Women",0
"4973","19746.jpg","43555.jpg","Apparel.Topwear.Tshirts.Men",0
"4974","5894.jpg","9966.jpg","Accessories.Bags.Handbags.Unisex",0
"4975","1801.jpg","25206.jpg","Accessories.Bags.Backpacks.Women",1
"4976","7688.jpg","28515.jpg","Apparel.Bottomwear.Shorts.Men",1
"4977","8375.jpg","37877.jpg","Apparel.Topwear.Tshirts.Girls",0
"4978","57189.jpg","21520.jpg","Apparel.Topwear.Tunics.Women",0
"4979","44724.jpg","24633.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"4980","45383.jpg","17668.jpg","Footwear.Shoes.Flats.Women",1
"4981","26824.jpg","13248.jpg","Apparel.Bottomwear.Trousers.Men",1
"4982","23468.jpg","57094.jpg","Accessories.Scarves.Scarves.Men",0
"4983","32590.jpg","12736.jpg","Apparel.Bottomwear.Shorts.Women",0
"4984","17059.jpg","37202.jpg","Accessories.Belts.Belts.Women",0
"4985","18760.jpg","27039.jpg","Apparel.Topwear.Shirts.Women",0
"4986","19746.jpg","42938.jpg","Apparel.Topwear.Tshirts.Men",0
"4987","11205.jpg","23519.jpg","Accessories.Watches.Watches.Men",1
"4988","34003.jpg","40772.jpg","Apparel.Topwear.Tops.Girls",0
"4989","56415.jpg","21110.jpg","Footwear.Sandal.Sandals.Men",0
"4990","17903.jpg","10770.jpg","Apparel.Bottomwear.Track Pants.Women",0
"4991","18978.jpg","23473.jpg","Apparel.Topwear.Jackets.Men",0
"4992","27015.jpg","9148.jpg","Apparel.Bottomwear.Jeans.Women",1
"4993","27009.jpg","14367.jpg","Apparel.Bottomwear.Jeggings.Women",0
"4994","16998.jpg","6343.jpg","Footwear.Shoes.Flats.Women",1
"4995","43194.jpg","39026.jpg","Accessories.Watches.Watches.Women",1
"4996","32587.jpg","28602.jpg","Apparel.Bottomwear.Shorts.Women",0
"4997","54732.jpg","8785.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"4998","49829.jpg","16928.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"4999","12722.jpg","31222.jpg","Footwear.Sandal.Sandals.Unisex",0
"5000","39493.jpg","22248.jpg","Accessories.Headwear.Caps.Unisex",0
"5001","26256.jpg","44631.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5002","26412.jpg","9451.jpg","Apparel.Topwear.Shirts.Men",1
"5003","7228.jpg","9826.jpg","Footwear.Shoes.Formal Shoes.Men",0
"5004","20939.jpg","34460.jpg","Accessories.Bags.Backpacks.Men",1
"5005","13033.jpg","41707.jpg","Footwear.Shoes.Heels.Women",1
"5006","3894.jpg","6800.jpg","Apparel.Topwear.Tshirts.Girls",0
"5007","11205.jpg","54561.jpg","Accessories.Watches.Watches.Men",0
"5008","49765.jpg","16998.jpg","Apparel.Topwear.Kurtas.Women",0
"5009","17912.jpg","39492.jpg","Apparel.Topwear.Jackets.Women",0
"5010","19883.jpg","17912.jpg","Accessories.Headwear.Caps.Men",0
"5011","4301.jpg","4307.jpg","Apparel.Topwear.Tshirts.Unisex",1
"5012","57845.jpg","6561.jpg","Accessories.Bags.Handbags.Unisex",1
"5013","18197.jpg","36795.jpg","Apparel.Bottomwear.Trousers.Men",0
"5014","34119.jpg","16974.jpg","Footwear.Sandal.Sandals.Men",1
"5015","27855.jpg","44724.jpg","Apparel.Topwear.Shirts.Women",0
"5016","51548.jpg","16198.jpg","Accessories.Watches.Watches.Women",0
"5017","2666.jpg","16763.jpg","Accessories.Bags.Handbags.Women",1
"5018","21520.jpg","16763.jpg","Accessories.Bags.Handbags.Women",1
"5019","49677.jpg","37930.jpg","Accessories.Eyewear.Sunglasses.Women",0
"5020","32172.jpg","18950.jpg","Accessories.Socks.Socks.Women",1
"5021","41992.jpg","18904.jpg","Apparel.Bottomwear.Shorts.Boys",0
"5022","19009.jpg","41535.jpg","Apparel.Topwear.Jackets.Women",0
"5023","18213.jpg","41004.jpg","Accessories.Headwear.Caps.Men",0
"5024","52485.jpg","27469.jpg","Apparel.Innerwear.Camisoles.Women",1
"5025","33561.jpg","23289.jpg","Apparel.Topwear.Tshirts.Women",0
"5026","6817.jpg","20805.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"5027","53378.jpg","16228.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"5028","7931.jpg","17999.jpg","Apparel.Bottomwear.Track Pants.Men",1
"5029","49727.jpg","35086.jpg","Accessories.Ties.Ties.Men",1
"5030","3574.jpg","8978.jpg","Footwear.Shoes.Casual Shoes.Women",1
"5031","14994.jpg","20511.jpg","Apparel.Topwear.Sweaters.Men",0
"5032","43563.jpg","43317.jpg","Accessories.Socks.Socks.Women",0
"5033","7228.jpg","8020.jpg","Footwear.Shoes.Formal Shoes.Men",0
"5034","19333.jpg","19331.jpg","Apparel.Topwear.Jackets.Women",1
"5035","32172.jpg","43563.jpg","Accessories.Socks.Socks.Women",1
"5036","15335.jpg","1620.jpg","Apparel.Bottomwear.Shorts.Men",1
"5037","40746.jpg","32250.jpg","Accessories.Headwear.Caps.Women",0
"5038","16928.jpg","17201.jpg","Apparel.Topwear.Sweaters.Men",1
"5039","49859.jpg","49885.jpg","Accessories.Watches.Watches.Unisex",1
"5040","25947.jpg","24305.jpg","Accessories.Scarves.Scarves.Women",0
"5041","27019.jpg","7709.jpg","Apparel.Bottomwear.Jeans.Women",1
"5042","12477.jpg","45617.jpg","Footwear.Shoes.Formal Shoes.Men",1
"5043","11205.jpg","30012.jpg","Accessories.Watches.Watches.Men",1
"5044","42978.jpg","49822.jpg","Apparel.Innerwear.Boxers.Men",0
"5045","16998.jpg","1551.jpg","Footwear.Shoes.Flats.Women",0
"5046","56885.jpg","38935.jpg","Footwear.Shoes.Heels.Women",0
"5047","40533.jpg","40553.jpg","Accessories.Watches.Watches.Women",1
"5048","27225.jpg","42592.jpg","Apparel.Dress.Dresses.Girls",1
"5049","51947.jpg","6561.jpg","Accessories.Bags.Handbags.Unisex",1
"5050","30788.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"5051","35677.jpg","31096.jpg","Footwear.Shoes.Casual Shoes.Men",0
