Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
3763,20037.jpg,36060.jpg,Apparel.Bottomwear.Stockings.Women,0,0.2395174652338028,0.20183898508548737,21.359561920166016,16.892366409301758
3764,49861.jpg,43220.jpg,Accessories.Watches.Watches.Unisex,0,0.24780122935771942,0.20170152187347412,23.65749740600586,20.52943992614746
3765,22718.jpg,7137.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.30546507239341736,0.2819133698940277,27.742923736572266,22.762903213500977
3766,49233.jpg,19971.jpg,Accessories.Headwear.Caps.Men,1,0.05617087706923485,0.0008634693804197013,6.457504749298096,5.181285858154297
3767,1611.jpg,46959.jpg,Apparel.Topwear.Jackets.Women,0,0.3063141405582428,0.2717766761779785,19.009998321533203,16.976613998413086
3768,58171.jpg,11397.jpg,Accessories.Bags.Handbags.Women,0,0.23883260786533356,0.20262344181537628,20.9656925201416,19.12953758239746
3769,46815.jpg,2264.jpg,Apparel.Topwear.Tops.Girls,0,0.22065292298793793,0.2019587606191635,18.954425811767578,17.905744552612305
3770,51692.jpg,3442.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.2995299994945526,0.20220206677913666,20.13274574279785,14.547924041748047
3771,15705.jpg,5389.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.2407480776309967,0.2101559340953827,23.097043991088867,19.997905731201172
3772,38545.jpg,12814.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.04132876917719841,0.0018109868979081511,5.963253974914551,3.2626147270202637
3773,2264.jpg,47270.jpg,Accessories.Bags.Backpacks.Unisex,0,0.22386577725410461,0.20230074226856232,18.518461227416992,10.407866477966309
3774,15752.jpg,49681.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.2544316351413727,0.2022927701473236,17.21072769165039,15.268741607666016
3775,36447.jpg,3650.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.06537103652954102,0.0023884186521172523,8.846298217773438,4.8100409507751465
3776,19144.jpg,37697.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.29211676120758057,0.2022036761045456,21.871719360351562,19.94672203063965
3777,2130.jpg,12305.jpg,Apparel.Topwear.Shirts.Men,1,0.08061949908733368,0.0007996748317964375,4.3667216300964355,5.097516059875488
3778,28496.jpg,22634.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.16932295262813568,0.2028818428516388,13.866987228393555,14.31114387512207
3779,54341.jpg,57913.jpg,Accessories.Socks.Socks.Men,1,0.07655847817659378,0.0008520708652213216,6.719696044921875,2.9662513732910156
3780,50043.jpg,56284.jpg,Apparel.Innerwear.Bra.Women,1,0.06414157897233963,0.0008515994413755834,9.29084587097168,9.320168495178223
3781,22458.jpg,28452.jpg,Apparel.Bottomwear.Leggings.Women,1,0.061258185654878616,0.0012281929375603795,5.627865791320801,3.5932724475860596
3782,2625.jpg,11240.jpg,Footwear.Shoes.Flats.Women,0,0.28604772686958313,0.2818385064601898,24.110095977783203,18.609233856201172
3783,18429.jpg,7181.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.25249287486076355,0.20159608125686646,19.475093841552734,21.27749252319336
3784,4677.jpg,28923.jpg,Accessories.Bags.Backpacks.Men,1,0.08106012642383575,0.0008069773321039975,10.9043607711792,4.064244270324707
3785,40769.jpg,30148.jpg,Accessories.Headwear.Caps.Men,1,0.09249074012041092,0.031574517488479614,6.445388317108154,2.4327168464660645
3786,17735.jpg,45946.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.3240417540073395,0.28094127774238586,25.311017990112305,22.067485809326172
3787,35437.jpg,33268.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.061591342091560364,0.002479812828823924,5.223423480987549,3.8053109645843506
3788,5609.jpg,25448.jpg,Footwear.Sandal.Sports Sandals.Men,1,0.0337756872177124,0.0016162869287654757,3.8398094177246094,3.795497179031372
3789,12451.jpg,6841.jpg,Accessories.Shoe Accessories.Shoe Accessories.Unisex,1,0.11961393058300018,0.04029756039381027,7.050858974456787,3.2349839210510254
3790,17443.jpg,57151.jpg,Accessories.Watches.Watches.Unisex,0,0.2915799915790558,0.20208454132080078,16.954818725585938,12.118364334106445
3791,5761.jpg,33509.jpg,Apparel.Bottomwear.Shorts.Women,1,0.1180213987827301,0.0008674823911860585,5.414397239685059,3.76777982711792
3792,53338.jpg,30251.jpg,Apparel.Innerwear.Boxers.Men,0,0.28714001178741455,0.28204700350761414,18.822725296020508,18.40310287475586
3793,27867.jpg,6837.jpg,Apparel.Topwear.Shirts.Women,0,0.09789517521858215,0.058269940316677094,17.643115997314453,13.869891166687012
3794,4702.jpg,25785.jpg,Accessories.Watches.Watches.Unisex,0,0.24793322384357452,0.2027609497308731,15.443086624145508,19.505205154418945
3795,9571.jpg,15660.jpg,Accessories.Bags.Handbags.Unisex,1,0.16096575558185577,0.0012165613006800413,7.8010945320129395,2.4040229320526123
3796,59130.jpg,47099.jpg,Apparel.Topwear.Jackets.Men,0,0.34350696206092834,0.28083059191703796,18.365859985351562,19.072599411010742
3797,21183.jpg,16736.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.06131064146757126,0.0037252327892929316,4.463765621185303,1.6334820985794067
3798,17739.jpg,49936.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.33475178480148315,0.28011760115623474,20.737346649169922,20.73398208618164
3799,13336.jpg,29002.jpg,Apparel.Topwear.Tops.Women,0,0.29114893078804016,0.2021002620458603,21.500181198120117,15.400476455688477
3800,44578.jpg,43422.jpg,Apparel.Bottomwear.Jeans.Men,1,0.05830256640911102,0.0007315045804716647,7.4299845695495605,6.509084224700928
3801,31467.jpg,47209.jpg,Apparel.Topwear.Tshirts.Men,0,0.2702309787273407,0.25574344396591187,22.29728126525879,20.322866439819336
3802,29563.jpg,36526.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.20783878862857819,0.20097051560878754,23.60091209411621,13.987874031066895
3803,23042.jpg,15890.jpg,Apparel.Bottomwear.Trousers.Men,0,0.33047646284103394,0.28194427490234375,23.99216079711914,20.304039001464844
3804,10216.jpg,39329.jpg,Accessories.Bags.Handbags.Women,0,0.2799593508243561,0.20157556235790253,18.396774291992188,19.882455825805664
3805,33268.jpg,14873.jpg,Apparel.Bottomwear.Shorts.Girls,0,0.2517511248588562,0.20165546238422394,17.782636642456055,17.145185470581055
3806,28496.jpg,15480.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.0666167140007019,0.0009180480847135186,5.714065074920654,3.588524580001831
3807,23831.jpg,8539.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.1014791801571846,0.006186193320900202,7.290933132171631,3.9121594429016113
3808,43587.jpg,5447.jpg,Apparel.Topwear.Shirts.Boys,1,0.08667989820241928,0.017207928001880646,4.80567741394043,1.226535677909851
3809,34513.jpg,34147.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.30685746669769287,0.28114256262779236,23.59969139099121,20.273839950561523
3810,7681.jpg,20365.jpg,Accessories.Socks.Socks.Women,0,0.18606233596801758,0.2021498680114746,18.15362548828125,16.51759147644043
3811,3959.jpg,13336.jpg,Apparel.Topwear.Tops.Women,1,0.09097989648580551,0.0013440108159556985,5.212032794952393,3.1533203125
3812,32256.jpg,57186.jpg,Apparel.Topwear.Tunics.Women,1,0.04237427935004234,0.0006602361099794507,5.39194393157959,3.7922396659851074
3813,19003.jpg,11357.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.0616954043507576,0.0009999432368203998,4.5831074714660645,1.8622510433197021
3814,5447.jpg,36055.jpg,Apparel.Topwear.Shirts.Boys,0,0.21923184394836426,0.19056586921215057,19.727985382080078,17.280366897583008
3815,40739.jpg,6313.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.05258402228355408,0.001559468568302691,3.1920363903045654,2.134685516357422
3816,24754.jpg,51497.jpg,Apparel.Bottomwear.Jeans.Women,1,0.052054792642593384,0.0020647109486162663,5.7105393409729,2.1225829124450684
3817,34149.jpg,49711.jpg,Apparel.Bottomwear.Skirts.Girls,0,0.2595183253288269,0.20152612030506134,19.638553619384766,12.180763244628906
3818,50387.jpg,24795.jpg,Accessories.Watches.Watches.Women,1,0.07651206851005554,0.002493897220119834,12.40465259552002,10.7516508102417
3819,29176.jpg,38938.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.07797776162624359,0.0011526482412591577,6.951557636260986,3.1990532875061035
3820,34513.jpg,39225.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.2932751476764679,0.28142768144607544,27.97270393371582,22.565332412719727
3821,37207.jpg,8754.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.2640880346298218,0.26624056696891785,22.736122131347656,20.79047966003418
3822,43422.jpg,10445.jpg,Apparel.Bottomwear.Jeans.Men,1,0.0666969045996666,0.0004029222181998193,4.791730880737305,3.398176431655884
3823,10115.jpg,6350.jpg,Footwear.Sandal.Sandals.Unisex,1,0.05710842087864876,0.0024746470153331757,4.510021209716797,2.8152177333831787
3824,17909.jpg,16233.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.09137316048145294,0.11517699807882309,7.658502578735352,6.096273422241211
3825,33138.jpg,4677.jpg,Apparel.Topwear.Shirts.Boys,0,0.21910004317760468,0.20194540917873383,21.906747817993164,17.4759521484375
3826,9908.jpg,18797.jpg,Accessories.Bags.Handbags.Unisex,1,0.16961275041103363,0.003735435428097844,5.908943176269531,2.761715888977051
3827,26450.jpg,19222.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.048406004905700684,0.0019902759231626987,4.727792263031006,4.162522315979004
3828,51714.jpg,58529.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.09838034957647324,0.0014257302973419428,7.784769535064697,5.496027946472168
3829,54341.jpg,7671.jpg,Accessories.Socks.Socks.Men,1,0.07621826231479645,0.0010596101637929678,5.066316604614258,4.311929702758789
3830,33963.jpg,44639.jpg,Apparel.Topwear.Tunics.Women,0,0.3008973300457001,0.27976110577583313,19.737754821777344,17.309926986694336
3831,56704.jpg,50387.jpg,Apparel.Topwear.Kurtas.Men,0,0.28358376026153564,0.2021145075559616,15.587992668151855,14.097090721130371
3832,26994.jpg,59181.jpg,Apparel.Bottomwear.Jeans.Women,0,0.29027631878852844,0.28190967440605164,22.758590698242188,21.200374603271484
3833,24506.jpg,13837.jpg,Apparel.Topwear.Kurtas.Women,0,0.1782597452402115,0.2027202844619751,22.21470832824707,20.00437355041504
3834,16194.jpg,54492.jpg,Apparel.Topwear.Sweaters.Men,0,0.2540474832057953,0.20303964614868164,21.48304557800293,20.4960994720459
3835,37706.jpg,32850.jpg,Accessories.Belts.Belts.Women,0,0.243267223238945,0.2032606452703476,16.492454528808594,13.304709434509277
3836,43370.jpg,53445.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.0336015522480011,0.0016138616483658552,3.1588547229766846,3.7852327823638916
3837,36089.jpg,21116.jpg,Accessories.Headwear.Caps.Unisex,0,0.23933714628219604,0.20146307349205017,17.00165367126465,15.182962417602539
3838,5425.jpg,45146.jpg,Apparel.Topwear.Shirts.Boys,0,0.24251212179660797,0.2021416574716568,22.446027755737305,17.30519676208496
3839,32586.jpg,39225.jpg,Apparel.Bottomwear.Trousers.Women,1,0.1067865714430809,0.001216916716657579,13.781413078308105,8.595312118530273
3840,7671.jpg,5004.jpg,Accessories.Socks.Socks.Men,0,0.10572938621044159,0.04301758483052254,19.673011779785156,15.158848762512207
3841,47161.jpg,56284.jpg,Accessories.Belts.Belts.Men,0,0.2646609842777252,0.20253881812095642,25.048681259155273,18.178560256958008
3842,47271.jpg,42982.jpg,Apparel.Innerwear.Boxers.Men,1,0.040723368525505066,0.001730521791614592,4.7785515785217285,2.41971492767334
3843,6149.jpg,32197.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.32284337282180786,0.2825864255428314,26.355541229248047,21.021230697631836
3844,43382.jpg,30925.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.3401939272880554,0.2799297273159027,25.57773780822754,19.361242294311523
3845,45946.jpg,38594.jpg,Apparel.Topwear.Tshirts.Women,1,0.1089998111128807,0.07173221558332443,3.9831337928771973,4.901329040527344
3846,10000.jpg,57088.jpg,Apparel.Bottomwear.Skirts.Women,1,0.13367165625095367,0.20500141382217407,10.157339096069336,2.1317086219787598
3847,11296.jpg,8377.jpg,Apparel.Bottomwear.Jeans.Men,0,0.2741025984287262,0.20250141620635986,19.44089126586914,13.833626747131348
3848,46614.jpg,23308.jpg,Footwear.Shoes.Heels.Women,0,0.3601331114768982,0.28163567185401917,23.853260040283203,19.079166412353516
3849,19961.jpg,18968.jpg,Apparel.Topwear.Sweaters.Men,1,0.0889878198504448,0.006310034077614546,5.591037750244141,2.75968599319458
3850,21804.jpg,47161.jpg,Accessories.Belts.Belts.Men,1,0.05648459866642952,0.0006321505643427372,2.900855302810669,2.6772892475128174
3851,3908.jpg,21437.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.17609642446041107,0.20183530449867249,21.645586013793945,18.738683700561523
3852,20960.jpg,4595.jpg,Accessories.Bags.Backpacks.Men,1,0.0670996755361557,0.0006675969925709069,6.662909030914307,3.2685279846191406
3853,3442.jpg,4312.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.07081069052219391,0.000639291072729975,10.526278495788574,4.568363189697266
3854,14777.jpg,13941.jpg,Apparel.Topwear.Shirts.Men,1,0.10894858837127686,0.10130338370800018,5.455702781677246,4.448786735534668
3855,45660.jpg,12447.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.22087278962135315,0.20694811642169952,14.533147811889648,14.28368091583252
3856,22761.jpg,5408.jpg,Apparel.Topwear.Kurtas.Women,0,0.21286699175834656,0.20377445220947266,18.985313415527344,17.56485939025879
3857,44639.jpg,5575.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.2115299105644226,0.2783203423023224,17.918914794921875,13.599719047546387
3858,50403.jpg,24795.jpg,Accessories.Watches.Watches.Women,1,0.0720057561993599,0.002467539394274354,7.589544773101807,5.862205982208252
3859,24929.jpg,25945.jpg,Apparel.Dress.Dresses.Girls,0,0.11178912222385406,0.1350293606519699,18.3326416015625,15.240187644958496
3860,8388.jpg,54341.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.21188515424728394,0.20188170671463013,17.540803909301758,11.066498756408691
3861,4677.jpg,34113.jpg,Accessories.Bags.Backpacks.Men,0,0.23277437686920166,0.2014455944299698,26.697765350341797,17.77403450012207
3862,18909.jpg,8388.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.31147560477256775,0.2809877097606659,24.72079086303711,18.764360427856445
3863,19971.jpg,18212.jpg,Accessories.Headwear.Caps.Men,1,0.10948624461889267,0.009606018662452698,4.944113731384277,4.650035381317139
3864,20378.jpg,42911.jpg,Apparel.Topwear.Sweatshirts.Women,0,0.28274816274642944,0.20194432139396667,20.639404296875,15.658857345581055
3865,57837.jpg,9571.jpg,Accessories.Bags.Handbags.Unisex,1,0.14123329520225525,0.08245126157999039,7.622786998748779,2.208017587661743
3866,30747.jpg,20983.jpg,Apparel.Topwear.Kurtas.Men,0,0.26613056659698486,0.2019215077161789,24.42238426208496,21.72849464416504
3867,51721.jpg,8658.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.09599687159061432,0.08607059717178345,6.694784641265869,5.561885356903076
3868,23335.jpg,33963.jpg,Apparel.Topwear.Tunics.Women,1,0.0478825718164444,0.0010989445727318525,5.833191871643066,2.2985668182373047
3869,4706.jpg,53562.jpg,Accessories.Watches.Watches.Unisex,1,0.11153019964694977,0.0009748818702064455,5.227797985076904,3.992129325866699
3870,19911.jpg,40780.jpg,Accessories.Bags.Messenger Bag.Unisex,0,0.2753915786743164,0.20095305144786835,17.73681640625,15.31839656829834
3871,49681.jpg,58908.jpg,Accessories.Ties.Ties.Men,1,0.04340725392103195,0.0007179395761340857,5.753189563751221,2.829618215560913
3872,35999.jpg,39855.jpg,Apparel.Topwear.Tshirts.Boys,1,0.08093227446079254,0.06524879485368729,4.082404136657715,3.3909618854522705
3873,14702.jpg,49711.jpg,Apparel.Topwear.Jackets.Men,0,0.23044881224632263,0.2021966129541397,16.657251358032227,15.37977409362793
3874,4392.jpg,2684.jpg,Apparel.Topwear.Tshirts.Men,1,0.04917975887656212,0.008383736945688725,5.310948371887207,2.934238910675049
3875,6310.jpg,57186.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.34998810291290283,0.2822425961494446,21.610549926757812,19.029850006103516
3876,28284.jpg,44668.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.30963027477264404,0.20166844129562378,23.31068229675293,19.105762481689453
3877,44870.jpg,31422.jpg,Apparel.Bottomwear.Shorts.Men,1,0.17551487684249878,0.2011425495147705,8.47469425201416,4.316011428833008
3878,28922.jpg,4007.jpg,Accessories.Bags.Backpacks.Men,0,0.18689695000648499,0.21512915194034576,14.102010726928711,10.916631698608398
3879,48037.jpg,33963.jpg,Accessories.Watches.Watches.Men,0,0.2550301253795624,0.20187360048294067,20.339427947998047,16.328489303588867
3880,6320.jpg,14836.jpg,Apparel.Topwear.Shirts.Men,0,0.24273274838924408,0.2018958330154419,19.317445755004883,19.676002502441406
3881,2741.jpg,4706.jpg,Apparel.Topwear.Tops.Girls,0,0.18814928829669952,0.02488102950155735,17.787107467651367,14.163434028625488
3882,31350.jpg,9571.jpg,Apparel.Bottomwear.Jeans.Men,0,0.19196975231170654,0.20246048271656036,15.665019035339355,14.546370506286621
3883,44668.jpg,40008.jpg,Apparel.Topwear.Shirts.Women,0,0.29698702692985535,0.20169973373413086,24.596879959106445,19.30131721496582
3884,5447.jpg,5425.jpg,Apparel.Topwear.Shirts.Boys,1,0.03068465180695057,0.016998227685689926,2.0221197605133057,1.9385511875152588
3885,32850.jpg,55656.jpg,Footwear.Shoes.Heels.Women,1,0.035915158689022064,0.004257437773048878,7.526078701019287,1.8484610319137573
3886,25860.jpg,4101.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.2702714502811432,0.20402884483337402,18.3912296295166,18.165428161621094
3887,25111.jpg,20036.jpg,Accessories.Belts.Belts.Women,0,0.25773394107818604,0.20230570435523987,22.673019409179688,20.332735061645508
3888,44663.jpg,48495.jpg,Apparel.Bottomwear.Trousers.Women,1,0.0493941493332386,0.0007778742583468556,6.509911060333252,4.503648281097412
3889,57069.jpg,7844.jpg,Apparel.Topwear.Jackets.Women,0,0.28955361247062683,0.28028103709220886,23.304168701171875,22.529586791992188
3890,24929.jpg,51165.jpg,Apparel.Dress.Dresses.Girls,0,0.2228255271911621,0.19381535053253174,20.022836685180664,17.155500411987305
3891,13669.jpg,19951.jpg,Apparel.Bottomwear.Trousers.Men,0,0.2534639835357666,0.20204700529575348,21.156429290771484,18.77375030517578
3892,25770.jpg,2358.jpg,Apparel.Topwear.Suspenders.Men,0,0.21419507265090942,0.20328155159950256,19.530366897583008,13.621175765991211
3893,3800.jpg,3650.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.3270549774169922,0.2796441614627838,28.286930084228516,22.462074279785156
3894,44853.jpg,17764.jpg,Accessories.Headwear.Caps.Unisex,0,0.26114422082901,0.20218521356582642,21.135461807250977,17.800256729125977
3895,56693.jpg,37697.jpg,Apparel.Topwear.Kurtas.Men,0,0.30561548471450806,0.20272868871688843,24.70524024963379,23.10558319091797
3896,43159.jpg,44212.jpg,Accessories.Watches.Watches.Women,0,0.22004485130310059,0.20170490443706512,19.22977638244629,17.798280715942383
3897,20099.jpg,7383.jpg,Apparel.Topwear.Kurtas.Women,0,0.3404979109764099,0.2791823744773865,25.83237648010254,22.69569969177246
3898,17806.jpg,38594.jpg,Apparel.Topwear.Tshirts.Women,1,0.0794808492064476,0.07038340717554092,4.859255313873291,4.219172954559326
3899,44668.jpg,18788.jpg,Apparel.Topwear.Shirts.Women,1,0.05932166427373886,0.0009177760221064091,6.4077253341674805,1.875821828842163
3900,40747.jpg,33775.jpg,Accessories.Headwear.Caps.Women,1,0.10281699895858765,0.008411917835474014,10.099414825439453,9.7108736038208
3901,37207.jpg,26989.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.07264278829097748,0.014562997035682201,6.09029483795166,3.4373791217803955
3902,7116.jpg,22657.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.05046572536230087,0.0007500604260712862,4.232489585876465,2.1960670948028564
3903,25111.jpg,25770.jpg,Accessories.Belts.Belts.Women,0,0.2710258662700653,0.20325222611427307,20.45657730102539,22.958961486816406
3904,17044.jpg,9773.jpg,Footwear.Sandal.Sandals.Men,0,0.3244195878505707,0.281576007604599,25.430795669555664,19.386455535888672
3905,15752.jpg,49975.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.04702259227633476,0.0007193551864475012,5.432060241699219,2.577871799468994
